,CWSID,Not Expected,Expected,RegulatingAgency,WaterSystemName,Water Year,HUC8,ServiceConnections,Population,DSCI Dry Season Average,DSCI Wet Season Average,DSCI Dry Wet Delta,Total Number of Water Sources,Score_SCV,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,Intertie,Wholesalers,Curtailment,HUC_Categories,Outcome,PWPhysicalAddressLat,PWPhysicalAddressLong
20,CA0300037,0.07247868559436342,0.9275213144056367,DISTRICT 10 - STOCKTON,JACKSON VALLEY IRRIGATION DISTRICT,2022,18040012,331.0,3553,452.47727272727263,374.3388461538461,78.13842657342656,2.0,0.0,0.0,0,0.0,0.0,1,2,1,38.3051021,-120.8941404
21,CA4300716,0.07271042359275924,0.9272895764072407,DISTRICT 17 - SANTA CLARA,LUPIN LODGE,2022,18050003,30.0,300,401.9318181818182,348.2592307692308,53.672587412587404,2.0,1.0,0.0,0,0.0,0.0,0,1,1,37.1699866,-121.9800003
22,CA2700713,0.07408255794376269,0.9259174420562373,LPA57 - MONTEREY COUNTY,ROLLING HILLS RANCHO WA,2022,18060015,56.0,184,400.0,346.15384615384613,53.84615384615387,4.0,1.0,0.0,0,0.0,0.0,0,1,1,36.6777372,-121.6555013
23,CA1900062,0.07695988682312076,0.9230401131768792,LPA49 - LA COUNTY,LOS ANGELES RESIDENTIAL COMMUNITY FOUNDA,2022,18070102,22.0,184,437.2009090909091,349.0142307692308,88.1866783216783,0.0,1.0,0.0,0,0.0,0.0,0,1,1,34.4786047,-118.463357
24,CA1000299,0.07872334288643835,0.9212766571135618,DISTRICT 23 - FRESNO,THREE PALMS MOBILEHOME PARK,2022,18030009,105.0,300,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,1,0.0,0.0,0,2,1,36.7681724,-119.8342695
25,CA2210001,0.08358251687154057,0.9164174831284594,DISTRICT 11 - MERCED,MARIPOSA PUBLIC UTILITY DIST,2022,18040001,677.0,2000,437.0790909090909,404.20730769230767,32.87178321678323,6.0,0.0,0.0,0,0.0,0.0,1,2,1,37.4959288,-119.980625
26,CA3600226,0.08566946261553227,0.9143305373844679,LPA66 - SAN BERNARDINO COUNTY,CSA 70-F MORONGO,2022,18100201,83.0,450,322.4372727272726,250.7907692307692,71.64650349650341,3.0,0.0,0.0,1,0.0,0.0,0,3,1,34.0947247,-116.5216543
27,CA2700771,0.08703322742929792,0.9129667725707021,LPA57 - MONTEREY COUNTY,SPRINGFIELD WATER COMPANY,2022,18060015,34.0,200,400.0,346.15384615384613,53.84615384615387,1.0,0.0,0.0,1,0.0,0.0,0,1,1,36.8390905,-121.6676847
28,CA3301491,0.08965217647460974,0.9103478235253905,LPA63 - RIVERSIDE COUNTY,ALPINE VILLAGE,2022,18100201,60.0,198,322.4372727272726,250.7907692307692,71.64650349650341,5.0,1.0,1.0,0,0.0,0.0,0,3,1,33.589516,-116.4526737
29,CA5410050,0.0913839854336391,0.908616014566361,DISTRICT 12 - VISALIA,ALPAUGH COMMUNITY SERVICES DISTRICT,2022,18030012,394.0,1026,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,0.0,0.0,0,2,1,35.8884584,-119.4870456
30,CA2700772,0.09474622237927931,0.9052537776207208,LPA57 - MONTEREY COUNTY,STRUVE RD WS #02,2022,18060015,105.0,166,400.0,346.15384615384613,53.84615384615387,1.0,0.0,0.0,1,0.0,0.0,0,1,1,36.8331987,-121.7741497
31,CA1000359,0.09525307111395419,0.9047469288860457,DISTRICT 23 - FRESNO,FCSA #32/CANTUA CREEK,2022,18030009,79.0,476,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,1,36.5013062,-120.3222993
32,CA1900903,0.09571513526135204,0.9042848647386481,LPA49 - LA COUNTY,SLEEPY VALLEY WATER COMPANY,2022,18070102,58.0,130,437.2009090909091,349.0142307692308,88.1866783216783,3.0,1.0,0.0,0,0.0,0.0,0,1,1,34.5101665,-118.3618352
33,CA1000019,0.09707075911318298,0.9029292408868171,DISTRICT 23 - FRESNO,FCSA #30/EL PORVENIR,2022,18030009,56.0,241,438.2490909090908,408.27230769230766,29.976783216783133,1.0,0.0,0.0,0,0.0,0.0,0,2,1,36.5024507,-120.391548
34,CA5400550,0.09925552623767643,0.9007444737623238,DISTRICT 24 - TULARE,SEVILLE WATER COMPANY,2022,18030007,90.0,691,464.240909090909,407.69153846153847,56.549370629370515,2.0,1.0,0.0,1,0.0,0.0,0,2,1,36.33,-119.29
35,CA1610009,0.10404709777980126,0.8959529022201987,DISTRICT 12 - VISALIA,KETTLEMAN CITY CSD,2022,18030012,304.0,1450,459.70363636363635,404.5996153846154,55.10402097902096,2.0,0.0,0.0,1,0.0,0.0,0,2,1,36.0080309,-119.9668039
36,CA5410025,0.104616904415755,0.8953830955842449,DISTRICT 12 - VISALIA,WOODVILLE PUBLIC UTILITY DIST,2022,18030006,467.0,1673,467.75181818181807,407.6923076923077,60.05951048951039,2.0,1.0,0.0,1,0.0,0.0,0,2,1,36.0948184,-119.1986161
37,CA4400571,0.10526816451035315,0.8947318354896469,DISTRICT 05 - MONTEREY,DAVENPORT COUNTY SANITATION,2022,18050006,108.0,350,400.5718181818182,346.23923076923074,54.33258741258743,2.0,0.0,0.0,0,0.0,0.0,0,1,1,37.0191318,-122.2053987
38,CA5400567,0.10877461985022202,0.8912253801497778,DISTRICT 24 - TULARE,TOOLEVILLE MUTUAL NON PROFIT WATER ASSN,2022,18030006,77.0,340,467.75181818181807,407.6923076923077,60.05951048951039,2.0,1.0,0.0,1,0.0,0.0,0,2,1,36.2862886,-119.1155063
39,CA5400666,0.10977000560159153,0.8902299943984084,DISTRICT 12 - VISALIA,DEL ORO GRANDVIEW GARDENS DISTRICT,2022,18030006,98.0,327,467.75181818181807,407.6923076923077,60.05951048951039,1.0,0.0,0.0,1,0.0,0.0,0,2,1,36.06523,-119.0167679
40,CA5400682,0.11399402433074092,0.886005975669259,DISTRICT 12 - VISALIA,PLAINVIEW MWC - CENTRAL WATER,2022,18030006,42.0,138,467.75181818181807,407.6923076923077,60.05951048951039,1.0,0.0,0.0,1,0.0,0.0,0,2,1,36.143974,-119.132553
41,CA4710009,0.1159709193150642,0.8840290806849359,DISTRICT 01 - KLAMATH,"WEED, CITY OF",2022,18010207,1111.0,2963,410.7677272727273,361.0203846153846,49.7473426573427,5.0,0.0,0.0,0,0.0,0.0,1,3,1,41.4275063,-122.3846492
42,CA5403144,0.11854540378999764,0.8814545962100023,DISTRICT 24 - TULARE,ALI MUTUAL WATER CO,2022,18030006,13.0,39,467.75181818181807,407.6923076923077,60.05951048951039,1.0,0.0,0.0,1,0.0,0.0,0,2,1,36.2113972,-119.2600213
43,CA3600086,0.12024280528655633,0.8797571947134437,LPA66 - SAN BERNARDINO COUNTY,DAGGETT COMM SVCS DIST,2022,18090208,196.0,795,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,1,34.8654622,-116.8850785
44,CA5400616,0.12237968314515893,0.8776203168548411,DISTRICT 24 - TULARE,LEMON COVE WATER CO,2022,18030006,54.0,109,467.75181818181807,407.6923076923077,60.05951048951039,1.0,0.0,0.0,1,0.0,0.0,0,2,1,36.3789348,-119.0443905
45,CA5400523,0.12252737687758346,0.8774726231224168,DISTRICT 24 - TULARE,EL MONTE VILLAGE MHP,2022,18030007,47.0,100,464.240909090909,407.69153846153847,56.549370629370515,1.0,0.0,0.0,1,0.0,0.0,0,2,1,36.5466777,-119.4253462
46,CA1009111,0.12855231150710772,0.8714476884928922,DISTRICT 23 - FRESNO,SCE/BIG CREEK POWERHOUSE #1,2022,18040006,76.0,126,474.41772727272706,399.49692307692305,74.92080419580401,1.0,0.0,0.0,0,0.0,0.0,1,2,1,37.2037571,-119.2454706
47,CA2400084,0.12995049087446406,0.870049509125536,DISTRICT 11 - MERCED,EVERGREEN MOBILE HOME PARK,2022,18040001,11.0,36,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,1,0.0,0.0,0,2,1,37.3801022,-120.5956722
48,CA5401003,0.13220944909345497,0.8677905509065449,DISTRICT 24 - TULARE,EAST OROSI CSD,2022,18030007,103.0,932,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,1,36.5483036,-119.2620641
49,CA5410001,0.13297560877267212,0.8670243912273279,DISTRICT 24 - TULARE,CUTLER PUD,2022,18030007,1234.0,6200,464.240909090909,407.69153846153847,56.549370629370515,2.0,0.0,0.0,1,0.0,0.0,0,2,1,36.5251125,-119.2874924
50,CA5400735,0.14665160529671312,0.8533483947032869,DISTRICT 24 - TULARE,RODRIGUEZ LABOR CAMP,2022,18030005,35.0,110,477.0686363636363,407.6923076923077,69.37632867132862,1.0,0.0,0.0,1,0.0,0.0,0,2,1,35.8081449,-119.1422727
51,CA5400964,0.1470491949900194,0.8529508050099808,DISTRICT 24 - TULARE,SIERRA VISTA ASSN,2022,18030005,13.0,44,477.0686363636363,407.6923076923077,69.37632867132862,1.0,0.0,0.0,1,0.0,0.0,0,2,1,35.7688425,-119.2470536
52,CA4710003,0.15307194940193158,0.8469280505980685,DISTRICT 01 - KLAMATH,"FORT JONES, TOWN OF",2022,18010208,347.0,675,389.50590909090914,339.9442307692307,49.561678321678414,2.0,0.0,0.0,0,0.0,0.0,1,3,1,41.6069804,-122.8396128
53,CA5400641,0.15403242814574425,0.8459675718542559,DISTRICT 24 - TULARE,TEVISTON COMMUNITY SERVICES DISTRICT,2022,18030005,135.0,343,477.0686363636363,407.6923076923077,69.37632867132862,1.0,0.0,0.0,1,0.0,0.0,0,2,1,35.935592,-119.2832161
54,CA1900100,0.15705073667409186,0.8429492633259081,LPA49 - LA COUNTY,METTLER VALLEY MUTUAL,2022,18090206,98.0,135,435.92681818181813,356.2426923076924,79.68412587412575,2.0,0.0,0.0,0,0.0,0.0,0,3,1,34.7891927,-118.607596
55,CA5410024,0.16253820374024402,0.8374617962597558,DISTRICT 12 - VISALIA,RICHGROVE COMMUNITY SERVICES DISTRICT,2022,18030005,525.0,1617,477.0686363636363,407.6923076923077,69.37632867132862,2.0,0.0,0.0,1,0.0,0.0,0,2,1,35.7984646,-119.1027604
56,CA1810002,0.1632212793698649,0.836778720630135,DISTRICT 02 - LASSEN,WESTWOOD C.S.D.,2022,18020121,949.0,1662,441.70772727272725,337.4338461538461,104.27388111888115,1.0,0.0,0.0,0,0.0,0.0,1,2,1,40.3036222,-121.0010179
57,CA1800512,0.16437253406768504,0.8356274659323151,DISTRICT 02 - LASSEN,CLEAR CREEK CSD-WESTWOOD,2022,18020121,166.0,400,441.70772727272725,337.4338461538461,104.27388111888115,1.0,0.0,0.0,0,0.0,0.0,1,2,1,40.3059999,-121.0057931
58,CA1900942,0.16464921900628224,0.8353507809937177,LPA49 - LA COUNTY,ALPINE SPRINGS MOBILE HOME PARK,2022,18090206,53.0,175,435.92681818181813,356.2426923076924,79.68412587412575,1.0,1.0,0.0,0,0.0,0.0,0,3,1,34.5393141,-118.1065299
59,CA5400544,0.16743879288921099,0.832561207110789,DISTRICT 24 - TULARE,ALLENSWORTH CSD,2022,18030005,168.0,521,477.0686363636363,407.6923076923077,69.37632867132862,2.0,0.0,0.0,1,0.0,0.0,0,2,1,35.8504105,-119.3841572
60,CA1500566,0.16862485741324929,0.8313751425867506,DISTRICT 19 - TEHACHAPI,SPRING MOUNTAIN MUTUAL WATER COMPANY,2022,18030005,13.0,26,477.0686363636363,407.6923076923077,69.37632867132862,2.0,1.0,0.0,0,0.0,0.0,0,2,1,35.7029972,-118.8337127
61,CA1900520,0.1774369148080394,0.8225630851919606,LPA49 - LA COUNTY,THE VILLAGE MOBILE HOME PARK,2022,18090206,34.0,50,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,1,34.7346116,-118.1349548
62,CA5010008,0.17855250943267942,0.8214474905673206,DISTRICT 10 - STOCKTON,"HUGHSON, CITY OF",2022,18040002,2065.0,6082,443.1045454545454,398.4561538461539,44.648391608391535,3.0,0.0,0.0,0,0.0,0.0,0,2,1,37.5976204,-120.8645633
63,CA5010007,0.18310448351949504,0.8168955164805048,DISTRICT 10 - STOCKTON,HILLSVIEW HOMES,2022,18040002,230.0,887,443.1045454545454,398.4561538461539,44.648391608391535,2.0,0.0,0.0,1,0.0,0.0,0,2,1,37.542373,-121.2014824
64,CA3910022,0.18773147180275035,0.8122685281972495,DISTRICT 10 - STOCKTON,LITTLE POTATO SLOUGH MUTUAL,2022,18040012,202.0,950,452.47727272727263,374.3388461538461,78.13842657342656,1.0,0.0,0.0,0,0.0,1.0,1,2,1,38.1126998,-121.4976095
65,CA4710007,0.20449866080072104,0.795501339199279,DISTRICT 01 - KLAMATH,"MONTAGUE, CITY OF",2022,18010207,536.0,1495,410.7677272727273,361.0203846153846,49.7473426573427,3.0,0.0,0.0,0,0.0,0.0,1,3,1,41.7278069,-122.5321655
66,CA0910006,0.20625002930535274,0.7937499706946471,DISTRICT 09 - SACRAMENTO,GRIZZLY FLATS COMMUNITY SERVIC,2022,18040013,624.0,1300,462.7427272727273,376.1365384615384,86.60618881118887,1.0,1.0,0.0,0,0.0,0.0,0,2,1,38.6448964,-120.5190263
67,CA0400014,0.21193838859306,0.7880616114069401,LPA34 - BUTTE COUNTY,LAKE MADRONE WATER DISTRICT,2022,18020121,123.0,297,441.70772727272725,337.4338461538461,104.27388111888115,3.0,0.0,0.0,0,0.0,0.0,0,2,1,39.6451637,-121.4032995
68,CA1500371,0.2268208165629155,0.7731791834370846,DISTRICT 19 - TEHACHAPI,UNION PACIFIC RAILROAD CO.-KEENE WATER,2022,18030003,26.0,208,481.8599999999999,406.94461538461536,74.91538461538454,0.0,0.0,0.0,0,0.0,0.0,0,2,1,35.224821,-118.61481
69,CA3100019,0.230538444943498,0.7694615550565022,LPA61 - PLACER COUNTY,NORTH EDEN VALLEY,2022,18020126,21.0,52,465.2959090909091,370.89807692307687,94.39783216783223,2.0,1.0,0.0,0,0.0,0.0,0,2,1,39.0664846,-120.9820369
70,CA2910004,0.23719838838856777,0.7628016116114321,DISTRICT 09 - SACRAMENTO,"NEVADA ID - E. GEORGE, BANNER MOUNTAIN",2022,18020126,6096.0,17233,465.2959090909091,370.89807692307687,94.39783216783223,3.0,0.0,0.0,0,1.0,0.0,1,2,1,39.2383315,-121.0089827
71,CA4710004,0.23936628360872425,0.7606337163912759,DISTRICT 01 - KLAMATH,"ETNA, CITY OF",2022,18010208,413.0,720,389.50590909090914,339.9442307692307,49.561678321678414,1.0,0.0,0.0,0,0.0,0.0,1,3,1,41.4563518,-122.8937347
72,CA2000561,0.24953442157336056,0.7504655784266395,LPA50 - MADERA COUNTY,MD 08 NORTH FORK WATER SYSTEM,2022,18040006,75.0,264,474.41772727272706,399.49692307692305,74.92080419580401,1.0,0.0,0.0,0,0.0,0.0,0,2,1,37.2245996,-119.5090261
73,CA2000592,0.2501493528041946,0.7498506471958055,LPA50 - MADERA COUNTY,TWO TWENTY FOUR MOBILE HOME PK,2022,18040006,15.0,35,474.41772727272706,399.49692307692305,74.92080419580401,1.0,0.0,0.0,0,0.0,0.0,0,2,1,37.2302658,-119.5248149
74,CA5000408,0.26325779901430557,0.7367422009856944,LPA80 - STANISLAUS COUNTY,WESTLEY CSD,2022,18040002,35.0,70,443.1045454545454,398.4561538461539,44.648391608391535,1.0,0.0,0.0,0,1.0,0.0,0,2,1,37.549376,-121.1991036
75,CA4710011,0.2642817917212786,0.7357182082787213,DISTRICT 01 - KLAMATH,"YREKA, CITY OF",2022,18010207,3015.0,7786,410.7677272727273,361.0203846153846,49.7473426573427,2.0,0.0,0.0,0,0.0,0.0,1,3,1,41.7272788,-122.6394868
76,CA3400138,0.2716514157438097,0.7283485842561901,LPA64 - SACRAMENTO COUNTY,LOCKE WATER WORKS CO [SWS],2022,18040012,44.0,80,452.47727272727263,374.3388461538461,78.13842657342656,1.0,0.0,0.0,0,0.0,0.0,0,2,1,38.2421371,-121.5116197
77,CA3910027,0.29887436433876025,0.7011256356612399,DISTRICT 10 - STOCKTON,MOUNTAIN HOUSE COMMUNITY SERVICES DIST.,2022,18040003,7001.0,21750,478.865,400.0,78.86500000000001,1.0,0.0,0.0,0,0.0,0.0,1,2,1,37.7947332,-121.5585487
78,CA2300638,0.3242084093101597,0.6757915906898401,DISTRICT 03 - MENDOCINO,WILDWOOD CAMPGROUND,2022,18010108,50.0,150,434.8495454545455,362.8473076923077,72.00223776223777,3.0,1.0,0.0,0,0.0,0.0,0,3,1,39.411257,-123.7465339
79,CA3810001,0.33273909570272825,0.6672609042972718,DISTRICT 04 - SAN FRANCISCO,SAN FRANCISCO REGIONAL WATER SYSTEM,2022,18050004,255.0,600,454.8836363636364,385.9096153846153,68.97402097902113,1.0,0.0,0.0,0,0.0,1.0,1,1,1,37.7809272,-122.419371
80,CA2300634,0.3341978477347618,0.665802152265238,DISTRICT 03 - MENDOCINO,OCEAN'S EDGE ESTATES,2022,18010108,71.0,250,434.8495454545455,362.8473076923077,72.00223776223777,3.0,1.0,0.0,0,0.0,0.0,0,3,1,39.4900589,-123.782471
81,CA1010051,0.3822048397748306,0.6177951602251696,DISTRICT 23 - FRESNO,FCWWD #18/FRIANT,2022,18040001,251.0,772,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,0,0.0,0.0,1,2,0,36.990894,-119.7106469
82,CA2010017,0.39232512084437726,0.6076748791556227,DISTRICT 11 - MERCED,"TESORO VIEJO MASTER MWC, INC.",2022,18040001,505.0,2640,437.0790909090909,404.20730769230767,32.87178321678323,2.0,0.0,0.0,0,0.0,0.0,1,2,0,36.992005,-119.8583772
83,CA2000729,0.3972552442694343,0.6027447557305657,DISTRICT 11 - MERCED,MADERA CO SA16 SUMNER HILL-WATER SYSTEM,2022,18040001,41.0,135,437.0790909090909,404.20730769230767,32.87178321678323,1.0,0.0,0.0,0,0.0,0.0,1,2,0,36.9613356,-120.0607176
84,CA1210022,0.4004705535128638,0.5995294464871361,DISTRICT 01 - KLAMATH,RESORT IMPROVEMENT DISTRICT #1,2022,18010107,656.0,803,288.5563636363637,286.42269230769233,2.133671328671369,19.0,0.0,0.0,0,0.0,0.0,0,3,0,40.0285932,-124.0653255
85,CA2300644,0.41928416669086316,0.5807158333091369,DISTRICT 03 - MENDOCINO,WOODSIDE RV PARK,2022,18010108,114.0,280,434.8495454545455,362.8473076923077,72.00223776223777,5.0,0.0,0.0,0,0.0,0.0,0,3,1,39.4040181,-123.8100405
86,CA4500006,0.47367652779058067,0.5263234722094192,DISTRICT 02 - LASSEN,"SHASTA CSA - SUGARLOAF, #2",2022,18020005,61.0,160,453.55500000000006,376.1373076923077,77.41769230769239,3.0,1.0,0.0,0,0.0,0.0,0,2,1,40.90515,-122.3791777
87,CA4700503,0.4746852001515009,0.525314799848499,DISTRICT 01 - KLAMATH,CALLAHAN WATER DISTRICT,2022,18010208,31.0,70,389.50590909090914,339.9442307692307,49.561678321678414,1.0,0.0,1.0,0,0.0,0.0,1,3,1,41.3095884,-122.8014177
88,CA4500101,0.47923848336159636,0.5207615166384038,LPA75 - SHASTA COUNTY,LAKE SHASTA PINES RV PARK & CAMPGROUND,2022,18020005,42.0,121,453.55500000000006,376.1373076923077,77.41769230769239,2.0,1.0,0.0,0,0.0,0.0,0,2,1,40.8557684,-122.3392113
89,CA3600114,0.5,0.5,LPA66 - SAN BERNARDINO COUNTY,CSA 70 W-3 HACIENDA,2022,18100201,165.0,695,322.4372727272726,250.7907692307692,71.64650349650341,2.0,0.0,0.0,0,0.0,0.0,0,3,1,34.0762468,-116.552461
90,CA5410007,0.5113583515734347,0.4886416484265655,DISTRICT 12 - VISALIA,LSID - TONYVILLE,2022,18030006,50.0,500,467.75181818181807,407.6923076923077,60.05951048951039,6.0,0.0,0.0,1,0.0,0.0,0,2,1,36.2030064,-119.08816
91,CA1210009,0.5251288805578644,0.47487111944213556,DISTRICT 01 - KLAMATH,HUMBOLDT C.S.D.,2022,18010102,7836.0,19485,330.8677272727273,283.03692307692313,47.83080419580415,11.0,0.0,0.0,0,1.0,0.0,0,3,0,40.752901,-124.1452634
92,CA4910002,0.535528677053229,0.4644713229467711,DISTRICT 18 - SONOMA,"CLOVERDALE, CITY OF",2022,18010110,3265.0,9157,484.57863636363624,369.30884615384616,115.26979020979007,7.0,0.0,0.0,0,0.0,0.0,1,3,1,38.8063025,-123.0175371
93,CA5110002,0.5446585857270516,0.45534141427294844,DISTRICT 21 - VALLEY,CITY OF YUBA CITY,2022,18020159,18867.0,73202,485.93000000000006,388.50615384615384,97.42384615384623,2.0,0.0,0.0,0,0.0,0.0,1,2,1,39.145376,-121.638001
94,CA4710002,0.5508905965661859,0.44910940343381417,DISTRICT 01 - KLAMATH,"DUNSMUIR, CITY OF",2022,18020005,1187.0,1923,453.55500000000006,376.1373076923077,77.41769230769239,1.0,0.0,0.0,0,0.0,0.0,1,2,1,41.209718,-122.273036
95,CA2310005,0.5633237272731209,0.4366762727268791,DISTRICT 03 - MENDOCINO,WILLOW COUNTY WATER DISTRICT,2022,18010110,1079.0,3797,484.57863636363624,369.30884615384616,115.26979020979007,5.0,0.0,0.0,0,0.0,0.0,1,3,1,39.1258054,-123.2058172
96,CA0410007,0.579179088601231,0.420820911398769,DISTRICT 21 - VALLEY,PARADISE IRRIGATION DISTRICT,2022,18020158,8616.0,4600,485.32863636363624,383.91076923076923,101.417867132867,2.0,0.0,0.0,0,0.0,0.0,1,2,1,39.7685273,-121.599204
97,CA3301990,0.5802542192466063,0.4197457807533936,LPA63 - RIVERSIDE COUNTY,AMEZCUA - GARCIA WATER,2022,18100201,79.0,316,322.4372727272726,250.7907692307692,71.64650349650341,1.0,0.0,0.0,0,0.0,0.0,0,3,1,33.6527224,-116.1723494
